原始地址,规模
天津市和平区大沽北路2号环球金融中心津塔写字楼27层,100-499人
昆明市小菜园立交桥美丽家园小区美祥阁八栋4单元7B,1-49人
北京市海淀区长春桥路11号万柳亿城中心C1座1006室,100-499人
北京市朝阳区酒仙桥北路甲10号IT产业园201楼C座6层,100-499人
,1-49人
重庆市渝中区上清寺环球大厦12楼,100-499人
北京市朝阳区大屯路科学园南里风林西奥中心A座11层,100-499人
山东省莱芜市高新区凤凰路009号,500-999人
北京,1-49人
,100-499人
北京朝阳区安定路33号化信大厦A座16层,100-499人
,1-49人
成都市蜀西路50号,500-999人
,1-49人
上海市张江高科技园区毕升路289弄3号602室,50-99人
北京市东城区胜古中路1号蓝宝商务大厦四层,2000-5000人
立德高科（北京）数码科技有限责任公司,50-99人
,50-99人
,100-499人
上海市浦东新区东方路3601号丰华园8号楼4楼,100-499人
,100-499人
四川省成都高新区拓新东街81号天府软件园C区6号楼三层,100-499人
北京市朝阳门外大街18号丰联广场,50-99人
北京市朝阳区,100-499人
,100-499人
深圳市福田区福田保税区市花路8号和合大厦T8旅游创意园2楼,100-499人
深圳市南山区科技园科研路9号比克科技大厦1201-B,100-499人
上海市闵行区漕宝路1108号燎申漕宝大厦201室,1-49人
徐汇区吴中路8号锦辉大厦4楼,100-499人
广州市体育西路103号维多利广场A座1404,50-99人
北京西城区长椿街22号,100-499人
贵阳市南明区花溪大道北段76号贵视大厦9楼,100-499人
北京市海淀区彰化路曙光花园望河园5号楼,100-499人
,100-499人
,50-99人
,1-49人
福建省福州市鼓楼区铜盘路软件大道软件园A区18号楼,500-999人
上海市浦东新区浦东南路2240号永业商务楼10楼,100-499人
北京市海淀区农大南路1号硅谷亮城4号楼5层,2000-5000人
南阳路与东风路交叉口盛地大厦7楼65号,100-499人
,50-99人
拱墅区祥茂路2号影天像素园2幢102,50-99人
,1-49人
浙江省杭州市滨江区江晖路1961号隆和国际大厦13层,50-99人
天津市南开区南丰路与长江道交口清新大厦9层,50-99人
上海市黄浦区黄陂南路751号1号楼2层2101室 ,50-99人
深圳,1-49人
苏州工业园区苏虹中路255号,500-999人
湖南省郴州市高新技术产业园,1000-2000人
上海市中山北路1777号飞洲时代大厦1105-1106室,100-499人
深圳市宝安67区留仙一路高新奇科技工业园,500-999人
北京市海淀区上地三街9号嘉华大厦B座1007室,1-49人
,1-49人
武汉市江汉区建设大道王家墩金华大厦11楼,100-499人
,50-99人
朝阳区东三环中路39号建外SOHO办公楼A座302室,50-99人
,500-999人
,1-49人
北京市朝阳区酒仙桥北路甲10号院电子城IT产业园204号楼,1000-2000人
广州市越秀区环市东路403号广州国际电子大厦1404-1407室,100-499人
广州花都区炭步镇飞达工业园,1000-2000人
北京市西城区北展北街15号 华远企业号 D座1单元602室,50-99人
上海市共和新路1346号通用大厦16楼,50-99人
苏州市工业园区星湖街创意产业园2-B601,50-99人
杭州市西湖区西溪路618号2号楼2楼,1-49人
,1-49人
深圳市福田区滨河大道5020号证券大厦1708室 ,50-99人
,100-499人
北京,1-49人
北京,100-499人
杭州市余杭区良渚街道范家塘路12号1幢2楼,100-499人
北京公司地址：西城区德胜门外大街德胜国际中心大厦 B 座 5 层 湖南公司地址：湖南省长沙市雨花区湘府东路99号汇艺文创中心 21、22&23 层,500-999人
江苏省南京市雨花台区软件大道119号丰盛商汇6号楼304,1-49人
常州市武进区牛塘工业园区创新路88号（新高路8号）,100-499人
,100-499人
上海市长宁区延安西路719号1405室,50-99人
,1-49人
上海市浦东新区金科路2966号南楼211室,1-49人
,50-99人
,100-499人
深圳市宝安区西乡街道宝源路1053号资信达大厦315室,50-99人
肇庆市端州区星湖大道9号恒裕海湾综合楼5楼,1-49人
,50-99人
,50-99人
,100-499人
广东省深圳市南山区西丽镇新围石岭工业区8栋5楼,100-499人
深圳市福田区车公庙泰然六路雪松大厦B座13楼  ,1000-2000人
上海市闵行区紫秀路100号虹桥总部一号2号楼7楼,100-499人
北京市海淀区中关村北大街151号燕园大厦4层,50-99人
,100-499人
北京市海淀区上地三街嘉华大厦D座712室,50-99人
北京市海淀区苏州街3号大恒科技大厦南座七层,100-499人
成都高新区府城大道西段399#天府新谷9号楼1单元10楼,100-499人
,100-499人
上海市徐汇区钦江路333号37号楼401室,50-99人
广州市越秀区德政北路538号达信大厦2楼,100-499人
杭州市滨江区长河路590号东忠科技园1号楼2楼,50-99人
北京市海淀区知春路甲48号1号楼23层28B,100-499人
闵行区吴中路369号美恒大厦16楼,50-99人
,1-49人
北京市亦庄经济技术开发区文昌大道8号,500-999人
上海市大连路970号海上海9号楼1902室,100-499人
,50-99人
上海市徐汇区桂林路396号3号楼605室,50-99人
徐汇区吴中路8号锦辉大厦,1-49人
,100-499人
,50-99人
上海市浦东新区峨山路91弄陆家嘴软件园3号楼10层,50-99人
,100-499人
北京市,100-499人
深圳市南山区松坪街道新西路7号兰光科技大厦B408,1-49人
闵行区中春路8888弄316号101,1-49人
深圳市福田区深南中路2050号华南电力大厦301,50-99人
上海市长宁区凯旋路1010号,100-499人
深圳市龙岗区南湾街道宝冠路128号丹竹头工业区C2栋2楼,100-499人
广州市荔湾区花地大道中路51号华南理工大学科技园二层B223,50-99人
广州科学城科学大道162号创意大厦B2区10楼,100-499人
重庆市渝北区洪湖西路26号亚信大厦,50-99人
东莞南城宏图路未来家园5楼511室（南城车站附近）,50-99人
深圳市龙华新区东环一路共和花园潮汇丰大厦9楼,1-49人
,100-499人
无锡市惠山区智慧路18号O-PARK 18楼,100-499人
,100-499人
,100-499人
总部：拱墅区湖州街方正360空间；南京研发中心：徐庄软件园研发三区,50-99人
北京朝阳区天畅园1号楼（无锡滨湖区530大厦1号楼）,1-49人
,50-99人
北京市海淀区中关村东路89号恒兴大厦18-D,100-499人
珠海市南屏科技工业园屏工西路11号,100-499人
上海市长顺路11号荣广大厦408室,50-99人
027-8792797,100-499人
北京市海淀区紫竹院南路1号人济山庄4号楼101室,50-99人
北京,100-499人
西湖区西斗门路9号福地创业园1幢2层,100-499人
上海市徐汇区虹梅路1535号星联科研大厦2号楼7F,500-999人
,500-999人
南京市雨花台区软件大道119号丰盛商汇6栋4楼,100-499人
大兴、丰台,50-99人
南京市雨花台区郁金香路17号C幢4楼,100-499人
,1000-2000人
,1-49人
上海市普陀区中山北路3553号伸大厦1714-1715室,1-49人
广州市海珠区墩和路海珠科技园,50-99人
广东省广州天河区天河北路时代广场西座808室,1-49人
北京市海淀区上地信息路7号数字传媒大厦301室,100-499人
北京市海淀区知春路108号豪景大厦A座10层,500-999人
,50-99人
浦东新区向城路19号16楼C座,1-49人
,100-499人
,1-49人
厦门前埔软件园二期望海路23号之一五楼,100-499人
广州,50-99人
郑州市高新区科学大道57号国家动漫基地3号楼13层,50-99人
福田区上梅林卓越城1期3栋17-18楼,100-499人
北京朝阳区常通路3号院长楹天街写字楼1号楼2单元（星座五栋）18层,100-499人
广州市黄埔区云埔工业区埔北路2号（总部）,500-999人
松江区松蒸公路888号出口加工区B区,2000-5000人
北京市大兴区天贵街1号,100-499人
北京市丰台区南四环西路188号总部基地18区17号楼中电传媒大厦四层,100-499人
上海浦东新区 金桥路 1399号 天安大厦18F 1807,50-99人
山东青岛市市南区东海西路17号海信大厦7楼通信公司人力资源部,2000-5000人
,1-49人
广东省佛山市顺德区均安镇南浦工业区兴业路2号,100-499人
,50-99人
滨江区六和路307号中控科技园E区7层,100-499人
深圳市宝安13区宝民一路宝通大厦1807,1-49人
滨湖区江苏省无线电科学研究所有限公司,100-499人
,100-499人
北京市朝阳区东三环南路58号富顿中心A座510,50-99人
江西南昌市省府北一路二号,100-499人
北京市东城区中汇广场A座,100-499人
深圳市南山科技园松日鼎盛大厦10楼,100-499人
北京市海淀区中关村大街1号海龙大厦1120室,100-499人
广州市白云区嘉禾镇七星岗路环岗一路18号广州喜捷来电子有限公司,500-999人
,50-99人
,500-999人
广州市天河区东圃车陂黄洲工业区大院内自编1号7楼东梯,100-499人
宜兴市屺亭街道荆邑北路109号宜兴创业园D8栋,100-499人
海淀区双清路3号中太大厦33020室,100-499人
,100-499人
,50-99人
上海市浦东新区居里路123号博达大厦402室,50-99人
北京办公地址：朝阳区酒仙桥路4号北京时尚设计广场院内C11楼加意新品,100-499人
苏州市高新区泰山路6号,100-499人
北京市朝阳门外大街22号泛利大厦1515室,1-49人
上海市闵行区莘庄工业区春中路56号,1000-2000人
广州市越秀区东华南路98号海印中心25楼 ,100-499人
,1-49人
,1-49人
上海市浦东新区张杨路560号1906室,1-49人
,100-499人
上海市浦东新区峨山路91弄61号6楼,1000-2000人
,100-499人
,100-499人
北京市朝阳区高碑店乡半壁店村西店四惠大厦三层3001E-3006E,1-49人
海淀区花园路13号院,1-49人
北京市朝阳区北三环东路28号易亨大厦,100-499人
,50-99人
广州市广州市越秀区沿江中路298号江湾商业中心43楼全层,50-99人
北京大兴亦庄创意生活广场1幢4层420-1（“高校创意总部”大厦内）,1-49人
上海市虹口区广纪路838号A座楼502室,100-499人
北京市朝阳区三元桥第三置业大厦B座1901-1902,100-499人
上海市德富路1198号21楼,100-499人
长宁区中山西路179号5层GH室,1-49人
郑州市金水路16号中青大厦6楼,500-999人
海淀区北三环西路43号青云当代大厦1806室,50-99人
上海市普陀区中江路388弄1号楼301室,50-99人
,100-499人
上海市黄浦区鲁班路558号7-8楼（紧邻四号线路鲁班路站）,100-499人
深圳市南山区高新中四道31号研祥科技大厦,50-99人
,50-99人
北京市海淀区车道沟一号青东商务区,1000-2000人
,100-499人
北京东城区东直门外香河园路一号院当代MOMA北区,1-49人
北京朝阳区,2000-5000人
北京市海淀区中关村软件园孵化器2号楼B座,50-99人
静安区,50-99人
横栏镇新茂村康龙四路15号（明灿灯饰）,100-499人
上海市松江区泗泾镇九干路168号丽德创业园8号楼201,50-99人
重庆市北部新区龙睛路2号凯比特大厦,100-499人
,50-99人
,50-99人
,100-499人
深圳市南山区高新科技园北区同方信息港A座10层,50-99人
,100-499人
上海市闵行区元电路589号,500-999人
山东省枣庄市高新区长白山路3309号,100-499人
上海浦东新区,50-99人
香港,1-49人
重庆两江新区高新园星光大道90号土星商务大厦,100-499人
,1-49人
湖南省长沙市岳麓区麓谷文轩路27号麓谷企业广场C区3栋一层至四层。,1000-2000人
,50-99人
北京市海淀区丹棱街5号微软大厦,
上海市静安区江宁路293号303室,100-499人
国康路100号21楼,100-499人
上海市浦东新,100-499人
深圳市南山区科技园南区粤兴三道9号华中科技大学产学研B座七楼,100-499人
上海市闸北区中华新路496号2号楼4楼,50-99人
广州天河区四横路自编10号七号仓（靠近红专厂，我们的办公室是一个600多平米loft仓库）,50-99人
杭州市萧山区建设一路66号华瑞中心1号楼1201,100-499人
北京市朝阳区望京东路8号锐创国际大厦A座,500-999人
深圳市南山区粤海路粤海工业村(深圳动漫园)1栋205-206,100-499人
北京市中关村南大街12号天作国际中心A座19层,50-99人
上海市南汇区中港镇同强路8号,500-999人
广州,100-499人
深圳市罗湖区人民南路3005号深房广场B座2303室,50-99人
深圳龙岗区布吉（李朗）甘李路3号，恒特美大厦11楼,50-99人
长宁区江苏北路125号华联创意园A117,50-99人
上海市长寿路360号源达大厦23楼,100-499人
长宁区福泉路111号神州数码科技园3楼南区,100-499人
上海市浦东新区张江高科技园区碧波路572弄115号11幢,100-499人
北京市朝阳区北苑路170号凯旋城C座22层,100-499人
北京市鲁谷路35号冠辉国际大厦4层,100-499人
,1-49人
,1000-2000人
广州市白云区江夏,50-99人
上海,500-999人
北京市东城区广渠门内大街43号雍贵中心D座5层 ,500-999人
,50-99人
北京,1-49人
佛山三水云东海街道南丰大道进业二路4号,500-999人
杭州市文一西路75号数字娱乐文化产业园区3号楼二楼,100-499人
北京市海淀区长春桥路,50-99人
徐汇区斜土路1223号之俊大厦1802室,100-499人
广州市天河区天河软件园建中路20号首层,100-499人
,100-499人
杭州西湖区文三路478号华星时代广场,1000-2000人
北京,100-499人
杭州经济技术开发区学正街567号,1-49人
上海市浦东新区张江中科路699号惠生大厦B栋6楼,100-499人
广州市天河区黄埔大道西666号云来斯登堡15楼,500-999人
武汉市东湖开发区珞瑜路吴家湾789号湖北省通信管理局5楼,100-499人
山东省济南市高新区新泺大街1166号奥盛大厦3号楼16层 ,100-499人
深圳市南山区高新南六道6号迈科龙大厦12层,50-99人
南京市鼓楼区中山北路301号江苏省通信管理局9楼,100-499人
北京市中关村南大街乙56号方圆大厦F20层,100-499人
义乌威浪电商科技园,100-499人
www.jrmouse.com,100-499人
北京市海淀区马甸东路17号金澳国际大厦18层,500-999人
北京市海淀区中关村大街11号鼎好电子大厦,50-99人
北京市丰台区槐房西路中福丽宫品牌基地2号楼3门333室 ,100-499人
北京市朝阳区西大望路1号温特莱中心A座1602室,100-499人
广州科学城萝岗区科学大道科汇金谷一街16号2楼 ,100-499人
北京市朝阳区朝阳北路237号复星国际中心1709室,100-499人
上海市浦东新区张杨路655号福兴大厦6楼,100-499人
深圳市福田区滨河大道5003号爱地大厦西座21楼D,50-99人
青岛市市南区香港中路7号亚麦国际大厦A1层,2000-5000人
广州市海珠区琶洲大道东3号保利国际广场东馆3楼,500-999人
湖北省孝感市孝汉大道华工科技孝感产业园,2000-5000人
广西南宁市金湖路55号亚航财富中心19楼,100-499人
武汉市武昌区徐东大街友谊大道才华街优活城1栋1114室,50-99人
淮海西路55号 332室,1-49人
江苏宜兴经济开发区杏里路10号 光电产业园3号楼,100-499人
上海市闸北区,50-99人
北京市海淀区魏公村天作国际大厦A座2307,50-99人
深圳市福田区车公庙天安数码城天祥大厦CD座9楼,2000-5000人
上海市浦东新区金桥出口加工区756号T52-11楼,500-999人
上海市普陀区云岭东路235号跨国采购会展中心3号楼9层,100-499人
上海市虹口区,100-499人
北京市朝阳区红军营南路瑞普大厦C座1605室,50-99人
上海市宝山区沪太路2388号文渊楼303-304室,50-99人
广州市睿驰计算机科技有限公司,1-49人
成都市高新区府城大道西段399号天府新谷9栋2单元4楼,100-499人
深圳市南山区蛇口网谷万融大厦C座205室,100-499人
北京酒仙桥东路1号牡丹集团M8楼C厅2层C室,1-49人
广东省广州市南沙区资讯科技园环市大道南63号和江苏省苏州市高新区鹿山路188号,2000-5000人
广西南宁青秀区双拥路32号宝资城3楼,100-499人
深圳市罗湖区嘉宾路爵士大厦12B13,100-499人
深圳横岗大康,50-99人
上海市淮海东路99号恒积大厦2002室,50-99人
中山西路933号30楼,50-99人
北京市朝阳区甘露园南里25号楼国际创展中心,100-499人
北京市海淀区学院路29号,1000-2000人
北京市海淀区学院路40号,1000-2000人
广州市海珠区广州大道南368号15楼,500-999人
深圳市南山区科技园深南大道9966号威盛科技大厦,1-49人
广州市萝岗区科学城崖鹰石路25号康盛药业大厦7楼；     技术中心地址：广州市天河区天河路518号地中海国际酒店2522室     市场营销中心地址：天河路490号壬丰大厦东厅3301室,50-99人
北京市朝阳区北苑路北媒体村天畅园8号楼3层，沿旋转楼梯至雷石集团,100-499人
,100-499人
广州市天河区科韵路软件园建工路10号A座,100-499人
上海市徐汇区桂平路391号A座20楼,100-499人
天津河西郁江道城市别墅150号,50-99人
朝阳区亮马桥路安家楼1号,100-499人
雨花台区宁双路18号沁恒科技园D栋5F,100-499人
北京市宣武区宣武门外大街28号富卓大厦A座6层605室,100-499人
北京市海淀区上地二街二号龙泉湖写字楼四层,100-499人
上海市杨浦区大学路33号601室,50-99人
西安市高新区锦业路69号瞪羚谷创业研发园A-601,50-99人
杭州西湖区浙大科技园,1-49人
郑州市金水区华悦时间广场,500-999人
北京朝阳区曙光西里甲一号院第三置业大厦B-1606,1-49人
北京市朝阳区建国路88号SOHO现代城A座1913室,100-499人
,100-499人
山东省济南市高新区新泺大街1768号2层/西安市高新六路38号腾飞创新中心,500-999人
北京市海淀区上地十街辉煌国际大厦,500-999人
上海市漕宝路86号光大会展中心F座2606室,50-99人
南山区软件园二期13栋,1-49人
北京市昌平区泰华龙旗广场2号楼1008,50-99人
西湖区冠苑双子座13幢511室,50-99人
上海市宝山区漠河路600号B座2004-2006室,1-49人
上海市淮海西路666号,50-99人
上海市闵行区合川路2679号虹桥商务广场2号楼603室,100-499人
上海市闸北区江场三路56号4楼,50-99人
北京市海淀区魏公村,100-499人
长宁区凯旋路166号凯旋坊8号楼2层D座,100-499人
北京市海淀区丹棱街1号互联网金融中心9层,100-499人
西安市雁塔南路300-9号陕西文化大厦C座4层,100-499人
上海市长宁区遵义路100号虹桥上海城A座27层,100-499人
上海市杨浦区大连路688号宝地广场A座,100-499人
北京朝阳区四惠大厦一层1039室,100-499人
北京市海淀区上地四街创新大厦四层,1000-2000人
杭州萧山经济开发区南岸明珠3-1002,100-499人
北京市朝阳区建外大街12号12层,500-999人
广州市天河区体育西路189号城建大厦五楼502-504,50-99人
上海市黄浦区黄陂南路700号D303室,50-99人
洛阳洛龙区 开元大道与长厦门街交叉口863创智广场,50-99人
www.ebidding.com.cn,100-499人
北京市朝阳区广渠路3号竞园图片产业基地52D,100-499人
上海市黄浦区建国中路29号国信商务大厦3102、3106室,100-499人
深圳市深南中路华强北路口华强集团2号楼7楼,100-499人
天津市河东区津滨大道红星国际广场晶品轩2号楼301,1-49人
北京市海淀区学院路40号,2000-5000人
上海市浦东新区金科路2966号1幢628室,100-499人
长宁区金钟路999号B幢406,50-99人
北京市朝阳区北苑路18号华发颐园底商3层 ,50-99人
江苏省扬州市临江路166号,500-999人
北京市海淀区五道口,500-999人
上海市长宁区天山西路1068号联强国际广场A栋5楼B座,100-499人
北京市海淀区上地十街辉煌国际大厦,1-49人
大连市高新园区宏川东路20号  天地软件园金枫楼6层 ,100-499人
杭州市(滨江)江南大道3888号信雅达科技大厦,100-499人
北京市朝阳区广顺北大街33号福码大厦B座7层,50-99人
广州市天河北路179号尚层国际18、26楼,100-499人
海淀区苏州街18号长远天地大厦B1座906,50-99人
上海市金沙江西路1555弄西郊商务区C2国际区33号3层,1-49人
青岛市崂山区松岭路169号 国际创新园B座 18层,50-99人
北京经济技术开发区通惠干渠路17号,100-499人
广州市天河区珠江新城珠江东路保利威座北塔14层(全层）,500-999人
上海市长宁区古北路678号,100-499人
上海市松江区九亭镇盛龙路960号,1000-2000人
东城区龙潭路3号院2车间102,50-99人
武汉市东湖新技术开发区武大科技园 “国家863基地”,100-499人
北京市海淀西街39号3层,50-99人
深圳市南山区高新中区高新中一道9号软件大厦1007,100-499人
成都市高新区世纪城南路599号天府软件园D区5栋4楼,100-499人
广州市海珠区石榴岗路7号大院恒鑫御雅庭,1-49人
杭州下沙经济技术开发区6号大街新加坡科技园2幢12楼,50-99人
北京市朝阳区百子湾路32号院苹果社区北区,100-499人
广州市天河区珠江新城华强路9号保利克洛维1108,100-499人
沪太路785号A栋6016~6018,50-99人
广州市科学城科学大道162号创意大厦B3，11楼,100-499人
北京市朝阳区阜安西路 望京SOHO中心T3 Ａ座15层,100-499人
北京市海淀区上地六街数字传媒大厦306室,50-99人
上海市黄浦区斜土路768号致远大厦22楼C座,500-999人
武汉市华中科技大学文化学院 工程实训楼,50-99人
广州市海珠区新港中路397号TIT创意园,50-99人
朝阳区利泽中路208号众运大厦D座,100-499人
佛山市顺德区容桂街道桂洲大道中61号新翼银座大楼1座401,1-49人
深圳市福田区深南大道7888号  东海国际中心B座16楼,100-499人
北京市海淀区西二旗辉煌国际大厦,1-49人
广州市天河区天河路242号丰兴广场B幢2313,1-49人
杭州市三墩振华路206号西港新界B1座九楼,50-99人
北京市朝阳区天辰东路7号国家会议中心写字楼5层（C11门）,2000-5000人
上海市漕溪路251弄３号楼1005室,1-49人
北京市朝阳区新源里16号2号楼12层左侧,100-499人
广州市天河区科韵路16号广州信息港B座14楼,100-499人
北京市西城区百万庄大街11号粮科大厦三层,100-499人
深圳市彩田北路民宁商务大厦607-608,100-499人
北京市丰台区马家堡西路时代风帆大厦一区2305室,1-49人
上海市长宁区天山路641号1号楼902室,50-99人
北京市海淀区成府路优盛大厦A座15层,100-499人
闸北区洛川中路1158号B2楼420室,1-49人
上海市浦东新区浦电路489号燕侨大厦1407-1413室,100-499人
深圳市龙岗区天安数码城1栋B座703,1-49人
闵行区都会路2338号财富天地企业园49幢,100-499人
上海市普陀区中山北路2130号万千大厦1605室,1-49人
北京朝阳区立水桥北方明珠大厦1号楼2123室,100-499人
武汉市东湖高新开发区光谷软件园A2栋2楼,100-499人
深圳市宝安区福永街道凤塘大道606号,500-999人
北京市朝阳区北湖渠路15号院1号楼京环大厦2层218室,1-49人
北京朝阳区胜古南里甲34号三层,100-499人
北京市海淀区高梁桥斜街59号中坤大厦810,50-99人
北京市海淀区上地西三条雅美科技园B座三层3076,100-499人
北京市海淀区学清路8号科技财富中心B座106,100-499人
广州市海珠区聚德路299号龙腾18电子产业园1号楼212室；北京东城区新中街7号微电子写字楼4楼全层,50-99人
东莞市莞城旗峰路168号金峰堡大厦二楼整层（中侨大厦旁边）,500-999人
浙江省嘉兴市秀洲区中山西路2017号京润大厦8楼,100-499人
盘龙区北京路924号财智心景1702室,1-49人
江苏省苏州工业园区金鸡湖大道1355号 国际科技园二期C303,50-99人
广东省惠州市东江高科技工业园上霞北路1号华阳工业区B区5号楼 ,500-999人
北京市海淀区学院路7号,1-49人
北京市朝阳区建国门外大街14号广播大厦15层1506,100-499人
福州市仓山区金山大道618号桔园洲文化创意园65号楼1楼,500-999人
朝阳区金长安C座18层,500-999人
上海地址：上海市徐汇区漕河泾开发区田林路192号J座601室    深圳地址：深圳市南山区高新区南区高新南七道深港产学研基地西座南翼312室,100-499人
上海市石门二路333弄恒安大厦,50-99人
上海总部：静安区沪太路1895弄51号诺诚1895创意园区10号楼 200072,100-499人
北京市海淀区上地十街辉煌国际1号楼1306室,1-49人
北京,100-499人
上海市徐汇区田林路140号越界创意园28号楼311-312室,100-499人
广州市天河区水荫路115号天溢大厦,50-99人
杭州下城区潮王路167号人民大厦1806室,1-49人
杭州市西湖区天目山路181号天际大厦6楼,500-999人
北京市朝阳区四惠东通惠河畔创意文化产业园1063-2  ,500-999人
上海市徐汇区中山南二路1007号218室,1-49人
北京市大兴区亦庄经济技术开发区科创十三街汇龙森科技园北门33号楼C座6层,100-499人
北京市朝阳区西坝河东里2号UHN国际村10-1-205,1-49人
北京市朝阳区新源里16号琨莎国际中心1号楼20层 2003-2008,100-499人
北京市海淀区农大南路1号硅谷亮城5号楼7层,500-999人
深圳市南山区科技园北区朗山路13号清华紫光信息港C座,100-499人
北京市海淀区上地三街嘉华大厦B座1210室,50-99人
上海市嘉定区横仓公路2465号6号楼,100-499人
北京市丰台区丰台科技园外环西路26号院67号楼B区4层。,1-49人
北京市海淀区学院路35号世宁大厦310,100-499人
江苏省宿迁市经济开发区南京路1099号,100-499人
扬州市维扬区荷叶西路6号,1000-2000人
浦东大道1200号1902室,1-49人
深圳市南山区科技园朗山二号路互联易电商产业园3楼,1-49人
虹口区吴淞路469号森林湾大厦C栋508室,100-499人
办公地址一：武昌区中北路24号（楚河汉街旁）龙源国际广场B座10楼；办公地址二：洪山区珞狮南路519号明泽丽湾1号写字楼B座3-9楼,100-499人
上海市静安区西苏州路71号310室,1-49人
北京市东城区东四北大街107号科林文化产业园C座西三层,100-499人
上海市浦东新区瑞庆路590号5乙2楼,100-499人
浦东民生路600号,100-499人
上海市杨浦区隆昌路619号城市概念创意园区8号楼北C区C12-13室,100-499人
,50-99人
深圳市南山区科技园深南大道9998号万利达科技大厦25楼（深大北门对面/腾讯大厦旁),1000-2000人
湖北省武汉市东湖高新技术开发区光谷大道58号光谷总部国际4栋4层,1-49人
"北辰西路69号,北四环中路北辰西桥路南100米",500-999人
海淀区远大路1号青清商厦605A,1-49人
北京市朝阳区望京SOHO  塔1  A座1217,50-99人
北京市朝阳区高碑店陈家林9号华腾世纪A座9层,100-499人
北京市丰台区汉威国际广场3号楼6M层05-06室,50-99人
武汉市洪山区光谷SBI创业街3栋702室,50-99人
北京市朝阳区光华路15号院泰达时代中心4号楼704,1-49人
北京市朝阳区东亿传媒产业园区,100-499人
朝阳区东四环百子湾桥东-金隅大成国际中心05B29,500-999人
北京经济开发区荣京东街17号,500-999人
四惠东地铁站A口出，过天桥西行500米到高架桥向南直行至国投尚科大厦2层中酒网,500-999人
北京市朝阳区霞光里15号霄云中心B座1908室,100-499人
北京市海淀区上地十街盈创动力A座南厅8层,500-999人
北京市朝阳区西坝河南路1号,50-99人
西城区车公庄大街21号,50-99人
北京市海淀区知春路锦秋家园（锦秋知春）F1-801室,1-49人
北京市海淀区学院南路12号京师科技大厦B座二层,50-99人
北京市东城区东四街道美术馆后街77文创园2号楼302,1-49人
丰台区大红门集美家居4厅3层,50-99人
南京市江宁区家园中路28号,500-999人
北京市海淀区中关村南大街11号商务大厦,100-499人
北京市海淀区中关村东路18号财智国际大厦C座808,1-49人
深圳市龙华新区梅坂大道城市酒店商务楼7F,1-49人
浦东陆家嘴东路161号招商局大厦17楼,50-99人
上海市浦东南路1271号华融大厦18楼,100-499人
青羊区提督街58号锦阳商厦21楼A座,50-99人
杭州市拱墅区登云路518号西城时代商务中心,50-99人
海淀区农大南路1号院硅谷亮城2号楼B座307,1-49人
海淀区知春路56号张海实业大厦9层,100-499人
上海市徐汇区漕宝路82号（光大会展中心）E座2102室,1-49人
北京市祁家豁子8号健翔大厦601室,100-499人
深圳市福田区车公庙天安数码时代大厦B座602,50-99人
深圳市南山区高新区南区留学生创业大厦1006室,100-499人
深圳龙华新区梅坂大道民乐科技园城市酒店6B,100-499人
上海浦东新区张江郭守敬路498号19号楼212室,1-49人
浦东新区张杨路601号华诚大厦7016室,1-49人
四川省成都市高新区博雅街33号南城都汇汇曦园3栋201,50-99人
郑州市金水区杨金路9号河南外包产业园A区C4号楼,100-499人
上海市闸北区万荣路700号大宁中心广场A3-116室   ,50-99人
上海徐汇区漕溪路250号A605室,1-49人
北京市海淀区善缘街1号立方庭2段503室,100-499人
上海浦东东方路989号1002A中达广场 ,100-499人
上海市嘉定区马陆镇丰饶路818号,100-499人
北京市朝阳区奥运村拂林路景龙国际D座18层,50-99人
浙江省杭州市西湖区文二西路圆觉路口西溪乐谷创意产业园2号楼四楼,1-49人
虹口区通州路69号121室,50-99人
北京市朝阳区酒仙桥东路9号院A2楼西二层201室,50-99人
北京市海淀区东北旺西路8号中关村软件园内软件广场4号楼C座2层206-A（中关村云基地）,100-499人
北京市昌平区回龙观国际信息产业基地高新三街7号,100-499人
北京市朝阳区酒仙桥东路1号M8号楼C厅517,100-499人
北京市海淀区中关村e世界,50-99人
成都市高新区高新国际广场,1000-2000人
上海市徐汇区南丹东路238号新东亚酒店18楼FG座 ,100-499人
西安市高新区唐延南路10号中兴产业园I座3层,100-499人
成都市高新区益州大道北段777号中航国际交流中心B1306,100-499人
深圳市南山区科技园北区朗山路口华瀚科技大厦A座9A,100-499人
苏州工业园区仁爱路258号独墅湖图书馆C区105、106、107、108室,50-99人
上海浦东新区金科路2889弄长泰广场写字楼C座301,100-499人
上海市浦东新区晨晖路88号金蝶软件园1号楼403-405室,50-99人
建邺区南京国家广告产业园5幢11层,50-99人
上海市虹口区中山北一路121号A2-2楼,100-499人
苏州市工业园区星湖街328号创意产业园15-402室,100-499人
北京市海淀区锦秋家园3号楼2205,1-49人
北京市西城区广安门外大街168号朗琴国际B座1009室,1-49人
深圳市南山区科技园北区朗山路11号同方信息港D栋7A,50-99人
朝阳区北苑路40号有色金属研究院2号办公楼,100-499人
北京市朝阳区松榆北路7号院11号楼建业苑大厦403室,1-49人
深圳宝安45区华创达怡景大厦701-702,1-49人
武侯区武兴五路433号西部智谷A区2栋1单元2层,50-99人
济南高新区舜泰广场8号楼西座24层,100-499人
南京市玄武区玄武大道699-27号徐庄软件园研发三区F栋C区1F,100-499人
上海市徐汇区天钥桥路1178号合诺大厦,500-999人
